,survived,pclass,sibsp,parch,ticket,fare,age_group,ticket_count,is_alone,sex_male,embarked_Q,embarked_S
412,1,1,0.2,0.0,75,0.17566830077223786,3,0.16666666666666666,False,False,True,False
414,1,3,0.0,0.0,517,0.015468569817999833,4,0.0,True,True,False,True
416,1,2,0.2,0.16666666666666666,182,0.06343577527886367,3,0.0,True,False,False,True
417,1,2,0.0,0.3333333333333333,143,0.025374310111545468,1,0.0,True,False,False,True
418,0,2,0.0,0.0,183,0.025374310111545468,3,0.0,True,True,False,True
419,0,3,0.0,0.3333333333333333,248,0.04713766070721715,1,0.33333333333333337,False,False,False,True
421,0,3,0.0,0.0,416,0.015094396337354966,2,0.0,True,True,True,False
422,0,3,0.0,0.0,214,0.015370976317570811,2,0.0,True,True,False,True
423,0,3,0.2,0.16666666666666666,271,0.028106928123558056,2,0.16666666666666666,False,False,False,True
424,0,3,0.2,0.16666666666666666,367,0.039452172548431745,1,0.16666666666666666,False,True,False,True
426,1,2,0.2,0.0,81,0.050748620223090936,2,0.0,True,False,False,True
427,1,2,0.0,0.0,145,0.050748620223090936,1,0.16666666666666666,False,False,False,True
429,1,3,0.0,0.0,510,0.015712553569072387,3,0.0,True,True,False,True
430,1,1,0.0,0.0,3,0.051822148727810165,2,0.0,True,True,False,True
432,1,2,0.2,0.0,496,0.050748620223090936,4,0.0,True,False,False,True
433,0,3,0.0,0.0,519,0.013907073811135496,1,0.0,True,True,False,True
434,0,1,0.2,0.0,60,0.1091095334796455,5,0.16666666666666666,False,True,False,True
435,1,1,0.2,0.3333333333333333,25,0.23422440102965048,1,0.5,False,False,False,True
436,0,3,0.4,0.3333333333333333,537,0.06709553154495196,2,0.5,False,False,False,True
437,1,2,0.4,0.5,195,0.03659756266088288,2,0.33333333333333337,False,False,False,True
438,0,1,0.2,0.6666666666666666,77,0.5133418122566507,6,0.5,False,True,False,True
439,0,2,0.0,0.0,427,0.020494635090094415,3,0.0,True,True,False,True
440,1,2,0.2,0.16666666666666666,449,0.05123658772523604,4,0.33333333333333337,False,False,False,True
441,0,3,0.0,0.0,246,0.018542765081513996,2,0.0,True,True,False,True
442,0,3,0.2,0.0,268,0.015175789316712771,2,0.0,True,True,False,True
443,1,2,0.0,0.0,96,0.025374310111545468,2,0.0,True,False,False,True
445,1,1,0.0,0.3333333333333333,232,0.15977676072337862,0,0.0,True,True,False,True
446,1,2,0.0,0.16666666666666666,137,0.038061465167318204,1,0.16666666666666666,False,False,False,True
447,1,1,0.0,0.0,36,0.051822148727810165,3,0.0,True,True,False,True
448,1,3,0.4,0.16666666666666666,159,0.03758969818624431,0,0.5,False,False,False,False
449,1,1,0.0,0.0,31,0.05953203526170282,5,0.0,True,True,False,True
450,0,2,0.2,0.3333333333333333,441,0.05416439273810667,3,0.33333333333333337,False,True,False,True
452,0,1,0.0,0.0,17,0.05416439273810667,3,0.0,True,True,False,False
453,1,1,0.2,0.0,68,0.17391981561855152,4,0.0,True,True,False,False
455,1,3,0.0,0.0,306,0.015411575213749286,2,0.0,True,True,False,False
456,0,1,0.0,0.0,61,0.051822148727810165,6,0.0,True,True,False,True
458,1,2,0.0,0.0,450,0.020494635090094415,5,0.0,True,False,False,True
460,1,1,0.0,0.0,78,0.051822148727810165,4,0.0,True,True,False,True
461,0,3,0.0,0.0,350,0.015712553569072387,3,0.0,True,True,False,True
462,0,1,0.0,0.0,6,0.07514699533034619,4,0.0,True,True,False,True
463,0,2,0.0,0.0,101,0.025374310111545468,4,0.0,True,True,False,True
465,0,3,0.0,0.0,505,0.013760683560491965,3,0.0,True,True,False,True
467,0,1,0.0,0.0,35,0.051822148727810165,5,0.0,True,True,False,True
469,1,3,0.4,0.16666666666666666,159,0.03758969818624431,0,0.5,False,False,False,False
471,0,3,0.0,0.0,218,0.016908073949327893,3,0.0,True,True,False,True
472,1,2,0.2,0.3333333333333333,441,0.05416439273810667,3,0.33333333333333337,False,False,False,True
473,1,2,0.0,0.0,497,0.026919605597338588,2,0.0,True,False,False,False
474,0,3,0.0,0.0,396,0.019201521209409888,2,0.0,True,False,False,True
476,0,2,0.2,0.0,210,0.04098927018018883,3,0.16666666666666666,False,True,False,True
477,0,3,0.2,0.0,255,0.013752485706455927,2,0.0,True,True,False,True
478,0,3,0.0,0.0,336,0.014679623960531627,2,0.0,True,True,False,True
479,1,3,0.0,0.16666666666666666,209,0.023983602730431916,0,0.0,True,False,False,True
480,0,3,1.0,0.3333333333333333,445,0.09154270340242172,0,0.8333333333333334,False,True,False,True
482,0,3,0.0,0.0,413,0.015712553569072387,5,0.0,True,True,False,True
483,1,3,0.0,0.0,379,0.018713553707264782,6,0.0,True,False,False,True
484,1,1,0.2,0.0,53,0.17777475888549785,2,0.16666666666666666,False,True,False,False
486,1,1,0.2,0.0,76,0.17566830077223786,3,0.16666666666666666,False,False,False,True
487,0,1,0.0,0.0,51,0.057970539254838485,5,0.0,True,True,False,False
488,0,3,0.0,0.0,402,0.015712553569072387,3,0.0,True,True,False,True
489,1,3,0.2,0.16666666666666666,442,0.031034733136428686,0,0.16666666666666666,False,True,False,True
491,0,3,0.0,0.0,513,0.014151057562208049,2,0.0,True,True,False,True
492,0,1,0.0,0.0,32,0.05953203526170282,5,0.0,True,True,False,True
493,0,1,0.0,0.0,475,0.09662576327876685,7,0.0,True,True,False,False
494,0,3,0.0,0.0,403,0.015712553569072387,2,0.0,True,True,False,True
496,1,1,0.2,0.0,363,0.1527664244005612,5,0.16666666666666666,False,False,False,False
498,0,1,0.2,0.3333333333333333,28,0.29580589980036276,2,0.5,False,False,False,True
499,0,3,0.0,0.0,327,0.015216388212891242,2,0.0,True,True,False,True
500,0,3,0.0,0.0,216,0.016908073949327893,1,0.0,True,True,False,True
501,0,3,0.0,0.0,354,0.015126992566498259,2,0.0,True,False,True,False
503,0,3,0.0,0.0,380,0.018713553707264782,3,0.0,True,False,False,True
504,1,1,0.0,0.0,0,0.16883675574220638,1,0.33333333333333337,False,False,False,True
505,0,1,0.2,0.0,482,0.2125586439344078,1,0.16666666666666666,False,True,False,False
506,1,2,0.0,0.3333333333333333,151,0.050748620223090936,3,0.16666666666666666,False,False,False,True
508,0,3,0.0,0.0,422,0.04396587194327397,2,0.0,True,True,False,True
509,1,3,0.0,0.0,65,0.11027245763075773,2,0.5,False,True,False,True
510,1,3,0.0,0.0,375,0.015126992566498259,2,0.0,True,True,True,False
512,1,1,0.0,0.0,453,0.05130978285055781,3,0.0,True,True,False,True
513,1,1,0.2,0.0,472,0.11594107850967697,5,0.0,True,False,False,False
514,0,3,0.0,0.0,294,0.014630827210317117,2,0.0,True,True,False,True
515,0,1,0.0,0.0,365,0.06640417918791278,4,0.0,True,True,False,True
516,1,2,0.0,0.0,440,0.020494635090094415,3,0.0,True,False,False,True
518,1,2,0.2,0.0,90,0.050748620223090936,3,0.0,True,False,False,True
519,0,3,0.0,0.0,308,0.015411575213749286,3,0.0,True,True,False,True
520,1,1,0.0,0.0,55,0.18249984580226933,3,0.16666666666666666,False,False,False,True
521,0,3,0.0,0.0,317,0.015411575213749286,2,0.0,True,True,False,True
523,1,1,0.0,0.16666666666666666,7,0.11316786160148591,4,0.16666666666666666,False,False,False,False
525,0,3,0.0,0.0,360,0.015126992566498259,4,0.0,True,True,True,False
526,1,2,0.0,0.0,535,0.020494635090094415,5,0.0,True,False,False,True
528,0,3,0.0,0.0,208,0.015468569817999833,3,0.0,True,True,False,True
529,0,2,0.4,0.16666666666666666,193,0.022446505098674838,2,0.0,True,True,False,True
530,1,2,0.2,0.16666666666666666,151,0.050748620223090936,0,0.16666666666666666,False,False,False,True
532,0,3,0.2,0.16666666666666666,169,0.014110458666029575,1,0.0,True,True,False,False
534,0,3,0.0,0.0,215,0.016908073949327893,3,0.0,True,False,False,True
535,1,2,0.0,0.3333333333333333,449,0.05123658772523604,0,0.33333333333333337,False,False,False,True
536,0,1,0.0,0.0,16,0.051822148727810165,4,0.0,True,True,False,True
537,1,1,0.0,0.0,485,0.20772776566317125,3,0.16666666666666666,False,False,False,False
539,1,1,0.0,0.3333333333333333,63,0.09661756542473082,2,0.0,True,False,False,False
540,1,1,0.0,0.3333333333333333,540,0.13858277060920987,3,0.16666666666666666,False,False,False,True
541,0,3,0.8,0.3333333333333333,273,0.06104473451835265,0,0.9999999999999999,False,False,False,True
542,0,3,0.8,0.3333333333333333,273,0.06104473451835265,1,0.9999999999999999,False,False,False,True
543,1,2,0.2,0.0,191,0.050748620223090936,3,0.16666666666666666,False,True,False,True
544,0,1,0.2,0.0,485,0.20772776566317125,5,0.16666666666666666,False,True,False,False
545,0,1,0.0,0.0,388,0.050748620223090936,6,0.0,True,True,False,True
546,1,2,0.2,0.0,191,0.050748620223090936,1,0.16666666666666666,False,False,False,True
548,0,3,0.2,0.16666666666666666,345,0.04006213192611313,3,0.33333333333333337,False,True,False,True
549,1,2,0.2,0.16666666666666666,438,0.07173122281533045,0,0.16666666666666666,False,True,False,True
550,1,1,0.0,0.3333333333333333,67,0.21642978772242535,1,0.33333333333333337,False,True,False,False
551,0,2,0.0,0.0,124,0.050748620223090936,2,0.0,True,True,False,True
553,1,3,0.0,0.0,146,0.014102260811993537,2,0.0,True,True,False,False
554,1,3,0.0,0.0,275,0.015175789316712771,2,0.0,True,False,False,True
555,0,1,0.0,0.0,42,0.051822148727810165,6,0.0,True,True,False,True
556,1,1,0.2,0.0,47,0.07729405233978466,4,0.0,True,False,False,False
558,1,1,0.2,0.16666666666666666,1,0.1554664461834305,3,0.33333333333333337,False,False,False,True
559,1,3,0.2,0.0,241,0.033962538149299316,3,0.0,True,False,False,True
561,0,3,0.0,0.0,316,0.015411575213749286,4,0.0,True,True,False,True
562,0,2,0.0,0.0,84,0.026350245115835676,2,0.0,True,True,False,True
565,0,3,0.4,0.0,404,0.04713766070721715,2,0.16666666666666666,False,True,False,True
566,0,3,0.0,0.0,291,0.015411575213749286,1,0.0,True,True,False,True
567,0,3,0.0,0.6666666666666666,320,0.04113566043083236,2,0.5,False,False,False,True
569,1,3,0.0,0.0,340,0.015330377421392339,3,0.0,True,True,False,True
570,1,2,0.0,0.0,493,0.020494635090094415,6,0.0,True,True,False,True
571,1,1,0.4,0.0,50,0.10048070654571319,5,0.0,True,False,False,True
572,1,1,0.0,0.0,454,0.051504969851415845,3,0.0,True,True,False,True
574,0,3,0.0,0.0,405,0.015712553569072387,1,0.0,True,True,False,True
575,0,3,0.0,0.0,344,0.028302115124416098,1,0.0,True,True,False,True
576,1,2,0.0,0.0,119,0.025374310111545468,3,0.0,True,False,False,True
577,1,1,0.2,0.0,60,0.1091095334796455,3,0.16666666666666666,False,False,False,True
579,1,3,0.0,0.0,523,0.015468569817999833,3,0.0,True,True,False,True
580,1,2,0.2,0.16666666666666666,113,0.05855610025741262,2,0.0,True,False,False,True
581,1,1,0.2,0.16666666666666666,67,0.21642978772242535,3,0.33333333333333337,False,False,False,False
582,0,2,0.0,0.0,184,0.050748620223090936,5,0.16666666666666666,False,True,False,True
583,0,1,0.0,0.0,56,0.07831878409428937,3,0.0,True,True,False,False
585,1,1,0.0,0.3333333333333333,1,0.1554664461834305,1,0.33333333333333337,False,False,False,True
586,0,2,0.0,0.0,109,0.02927805012870631,4,0.0,True,True,False,True
587,1,1,0.2,0.16666666666666666,62,0.15458810467956932,6,0.0,True,True,False,False
588,0,3,0.0,0.0,64,0.015712553569072387,2,0.0,True,True,False,True
590,0,3,0.0,0.0,518,0.013907073811135496,3,0.0,True,True,False,True
591,1,1,0.2,0.0,363,0.1527664244005612,5,0.16666666666666666,False,False,False,False
592,0,3,0.0,0.0,414,0.014151057562208049,4,0.0,True,True,False,True
594,0,2,0.2,0.0,495,0.050748620223090936,3,0.0,True,True,False,True
595,0,3,0.2,0.16666666666666666,248,0.04713766070721715,3,0.33333333333333337,False,True,False,True
597,0,3,0.0,0.0,451,0.0,4,0.5,False,True,False,True
599,1,1,0.2,0.0,459,0.11111839809247648,4,0.16666666666666666,False,True,False,False
600,1,2,0.4,0.16666666666666666,118,0.05270049023167135,2,0.16666666666666666,False,False,False,True
603,0,3,0.0,0.0,351,0.015712553569072387,4,0.0,True,True,False,True
604,1,1,0.0,0.0,9,0.051822148727810165,3,0.0,True,True,False,False
605,0,3,0.2,0.0,321,0.030351578633425542,3,0.0,True,True,False,True
606,0,3,0.0,0.0,312,0.015411575213749286,3,0.0,True,True,False,True
607,1,1,0.0,0.0,40,0.05953203526170282,2,0.0,True,True,False,True
608,1,2,0.2,0.3333333333333333,501,0.08115719346076702,2,0.33333333333333337,False,False,False,False
609,1,1,0.0,0.0,463,0.2995388511917728,4,0.33333333333333337,False,False,False,True
610,0,3,0.2,0.8333333333333333,273,0.06104473451835265,3,0.9999999999999999,False,False,False,True
614,0,3,0.0,0.0,352,0.015712553569072387,3,0.0,True,True,False,True
615,1,2,0.2,0.3333333333333333,87,0.12687155055772734,2,0.16666666666666666,False,False,False,True
616,0,3,0.2,0.16666666666666666,271,0.028106928123558056,3,0.16666666666666666,False,True,False,True
617,0,3,0.2,0.0,418,0.031425107138144774,2,0.16666666666666666,False,False,False,True
618,1,2,0.4,0.16666666666666666,94,0.07612293033463641,0,0.16666666666666666,False,False,False,True
619,0,2,0.0,0.0,211,0.020494635090094415,2,0.0,True,True,False,True
620,0,3,0.2,0.0,156,0.028212719478023115,2,0.16666666666666666,False,True,False,False
621,1,1,0.2,0.0,46,0.10257896680493714,4,0.0,True,True,False,True
622,1,3,0.2,0.16666666666666666,155,0.030725752114070404,2,0.16666666666666666,False,True,False,False
623,0,3,0.0,0.0,325,0.015330377421392339,2,0.0,True,True,False,True
624,0,3,0.0,0.0,385,0.031425107138144774,2,0.16666666666666666,False,True,False,True
625,0,1,0.0,0.0,364,0.06308600017332605,6,0.0,True,True,False,True
626,0,2,0.0,0.0,85,0.024105594605968193,5,0.0,True,True,True,False
627,1,1,0.0,0.0,59,0.15216446768991498,2,0.33333333333333337,False,False,False,True
628,0,3,0.0,0.0,299,0.015411575213749286,2,0.0,True,True,False,True
630,1,1,0.0,0.0,176,0.05855610025741262,-1,0.0,True,True,False,True
631,0,3,0.0,0.0,285,0.013768881414528002,5,0.0,True,True,False,True
632,1,1,0.0,0.0,58,0.05953203526170282,3,0.0,True,True,False,False
634,0,3,0.6000000000000001,0.3333333333333333,277,0.05445717323939373,0,0.8333333333333334,False,False,False,True
635,1,2,0.0,0.0,110,0.025374310111545468,2,0.0,True,False,False,True
636,0,3,0.0,0.0,526,0.015468569817999833,3,0.0,True,True,False,True
637,0,2,0.2,0.16666666666666666,436,0.05123658772523604,3,0.33333333333333337,False,True,False,True
638,0,3,0.0,0.8333333333333333,207,0.07746484096553544,4,0.8333333333333334,False,False,False,True
640,0,3,0.0,0.0,334,0.015330377421392339,2,0.0,True,True,False,True
641,1,1,0.0,0.0,457,0.13526459159462315,2,0.16666666666666666,False,False,False,False
642,0,3,0.6000000000000001,0.3333333333333333,277,0.05445717323939373,0,0.8333333333333334,False,False,False,True
644,1,3,0.4,0.16666666666666666,159,0.03758969818624431,0,0.5,False,False,False,False
645,1,1,0.2,0.0,462,0.1497654242623688,4,0.33333333333333337,False,True,False,False
646,0,3,0.0,0.0,301,0.015411575213749286,1,0.0,True,True,False,True
647,1,1,0.0,0.0,57,0.06929138530460494,5,0.0,True,True,False,False
649,1,3,0.0,0.0,446,0.014736618564782174,2,0.0,True,False,False,True
651,1,2,0.0,0.16666666666666666,97,0.044893010197349675,1,0.16666666666666666,False,False,False,True
652,0,3,0.0,0.0,399,0.01646070534336126,2,0.0,True,True,False,True
654,0,3,0.0,0.0,358,0.013175122557917838,1,0.0,True,False,True,False
655,0,2,0.4,0.0,490,0.1434624456306609,2,0.6666666666666666,False,True,False,True
657,0,3,0.2,0.16666666666666666,355,0.030253985132996517,3,0.16666666666666666,False,False,True,False
658,0,2,0.0,0.0,199,0.025374310111545468,2,0.0,True,True,False,True
659,0,1,0.0,0.3333333333333333,341,0.22109807522194713,5,0.33333333333333337,False,True,False,False
660,1,1,0.4,0.0,477,0.2608674266467732,5,0.0,True,True,False,True
661,0,3,0.0,0.0,147,0.014102260811993537,4,0.0,True,True,False,False
662,0,1,0.0,0.0,386,0.04994347384455151,4,0.0,True,True,False,True
663,0,3,0.0,0.0,295,0.014630827210317117,3,0.0,True,True,False,True
664,1,3,0.2,0.0,522,0.015468569817999833,2,0.0,True,True,False,True
665,0,2,0.4,0.0,490,0.1434624456306609,3,0.6666666666666666,False,True,False,True
666,0,2,0.0,0.0,103,0.025374310111545468,2,0.0,True,True,False,True
668,0,3,0.0,0.0,411,0.015712553569072387,4,0.0,True,True,False,True
670,1,2,0.2,0.16666666666666666,198,0.07612293033463641,4,0.16666666666666666,False,False,False,True
671,0,1,0.2,0.0,447,0.10149724044618187,3,0.0,True,True,False,True
672,0,2,0.0,0.0,430,0.020494635090094415,7,0.0,True,True,False,True
673,1,2,0.0,0.0,121,0.025374310111545468,3,0.0,True,True,False,True
675,0,3,0.0,0.0,322,0.015175789316712771,1,0.0,True,True,False,True
676,0,3,0.0,0.0,236,0.015712553569072387,2,0.0,True,True,False,True
677,1,3,0.0,0.0,383,0.019209719063445922,1,0.0,True,False,False,True
678,0,3,0.2,1.0,445,0.09154270340242172,4,0.8333333333333334,False,False,False,True
679,1,1,0.0,0.16666666666666666,479,1.0,3,0.33333333333333337,False,True,False,False
681,1,1,0.0,0.0,462,0.1497654242623688,2,0.33333333333333337,False,True,False,False
682,0,3,0.0,0.0,387,0.01800600082915438,2,0.0,True,True,False,True
683,0,3,1.0,0.3333333333333333,445,0.09154270340242172,1,0.8333333333333334,False,True,False,True
684,0,2,0.2,0.16666666666666666,198,0.07612293033463641,6,0.16666666666666666,False,True,False,True
685,0,2,0.2,0.3333333333333333,501,0.08115719346076702,2,0.33333333333333337,False,True,False,False
686,0,3,0.8,0.16666666666666666,207,0.07746484096553544,1,0.8333333333333334,False,True,False,True
687,0,3,0.0,0.0,300,0.019852079483269742,1,0.0,True,True,False,True
688,0,3,0.0,0.0,328,0.015216388212891242,1,0.0,True,True,False,True
689,1,1,0.0,0.16666666666666666,117,0.41250332793836464,1,0.33333333333333337,False,False,False,True
690,1,1,0.2,0.0,72,0.11125659048908397,3,0.16666666666666666,False,True,False,True
691,1,3,0.0,0.16666666666666666,318,0.026187654344120927,0,0.0,True,False,False,False
693,0,3,0.0,0.0,163,0.014102260811993537,2,0.0,True,True,False,False
694,0,1,0.0,0.0,38,0.051822148727810165,6,0.0,True,True,False,True
695,0,2,0.0,0.0,131,0.026350245115835676,5,0.0,True,True,False,True
696,0,3,0.0,0.0,347,0.015712553569072387,4,0.0,True,True,False,True
698,0,1,0.2,0.16666666666666666,67,0.21642978772242535,4,0.33333333333333337,False,True,False,False
699,0,3,0.0,0.0,286,0.014931805565640218,4,0.0,True,True,False,True
700,1,1,0.2,0.0,481,0.4440992237022602,1,0.33333333333333337,False,False,False,False
701,1,1,0.0,0.0,455,0.05130978285055781,3,0.0,True,True,False,True
702,0,3,0.0,0.16666666666666666,170,0.028212719478023115,1,0.16666666666666666,False,False,False,False
703,0,3,0.0,0.0,361,0.015110792045427042,2,0.0,True,True,True,False
704,0,3,0.2,0.0,323,0.015330377421392339,2,0.0,True,True,False,True
705,0,2,0.0,0.0,145,0.050748620223090936,3,0.16666666666666666,False,True,False,True
706,1,2,0.0,0.0,89,0.026350245115835676,4,0.0,True,False,False,True
707,1,1,0.0,0.0,456,0.05130978285055781,4,0.0,True,True,False,True
708,1,1,0.0,0.0,28,0.29580589980036276,2,0.5,False,False,False,True
710,1,1,0.0,0.0,458,0.09662576327876685,2,0.0,True,False,False,False
712,1,1,0.2,0.0,80,0.10149724044618187,4,0.0,True,True,False,True
713,0,3,0.0,0.0,393,0.018510168852370702,2,0.0,True,True,False,True
714,0,2,0.0,0.0,139,0.025374310111545468,5,0.16666666666666666,False,True,False,True
715,0,3,0.0,0.0,288,0.014931805565640218,1,0.0,True,True,False,True
716,1,1,0.0,0.0,481,0.4440992237022602,3,0.33333333333333337,False,False,False,False
717,1,2,0.0,0.0,235,0.020494635090094415,2,0.0,True,False,False,True
719,0,3,0.0,0.0,259,0.015175789316712771,3,0.0,True,True,False,True
720,1,2,0.0,0.16666666666666666,130,0.06441171028315387,0,0.16666666666666666,False,False,False,True
721,0,3,0.2,0.0,333,0.013768881414528002,1,0.0,True,True,False,True
722,0,2,0.0,0.0,54,0.025374310111545468,3,0.0,True,True,False,True
723,0,2,0.0,0.0,136,0.025374310111545468,5,0.0,True,True,False,True
724,1,1,0.2,0.0,41,0.10364429745562033,2,0.16666666666666666,False,True,False,True
725,0,3,0.0,0.0,221,0.016908073949327893,2,0.0,True,True,False,True
726,1,2,0.6000000000000001,0.0,210,0.04098927018018883,3,0.16666666666666666,False,False,False,True
728,0,2,0.2,0.0,107,0.050748620223090936,2,0.0,True,True,False,True
729,0,3,0.2,0.0,529,0.015468569817999833,2,0.0,True,False,False,True
730,1,1,0.0,0.0,117,0.41250332793836464,2,0.33333333333333337,False,False,False,True
731,0,3,0.0,0.0,175,0.036670757786204655,1,0.16666666666666666,False,True,False,False
733,0,2,0.0,0.0,186,0.025374310111545468,2,0.0,True,True,False,True
734,0,2,0.0,0.0,99,0.025374310111545468,2,0.0,True,True,False,True
735,0,3,0.0,0.0,385,0.031425107138144774,2,0.16666666666666666,False,True,False,True
736,0,3,0.2,0.5,537,0.06709553154495196,4,0.5,False,False,False,True
737,1,1,0.0,0.0,479,1.0,3,0.33333333333333337,False,True,False,False
741,0,1,0.2,0.0,74,0.15390495017656614,3,0.16666666666666666,False,True,False,True
742,1,1,0.4,0.3333333333333333,474,0.5121218935012878,2,0.16666666666666666,False,False,False,False
743,0,3,0.2,0.0,374,0.031425107138144774,2,0.0,True,True,False,True
744,1,3,0.0,0.0,524,0.015468569817999833,3,0.0,True,True,False,True
745,0,1,0.2,0.16666666666666666,540,0.13858277060920987,7,0.16666666666666666,False,True,False,True
746,0,3,0.2,0.16666666666666666,431,0.03952536767375352,1,0.16666666666666666,False,True,False,True
747,1,2,0.0,0.0,140,0.025374310111545468,3,0.0,True,False,False,True
748,0,1,0.2,0.0,26,0.10364429745562033,1,0.0,True,True,False,True
749,0,3,0.0,0.0,231,0.015126992566498259,3,0.0,True,True,True,False
750,1,2,0.2,0.16666666666666666,192,0.044893010197349675,0,0.0,True,False,False,True
751,1,3,0.0,0.16666666666666666,378,0.024349578357040744,0,0.16666666666666666,False,True,False,True
752,0,3,0.0,0.0,252,0.018542765081513996,3,0.0,True,True,False,True
753,0,3,0.0,0.0,290,0.015411575213749286,2,0.0,True,True,False,True
754,1,2,0.2,0.3333333333333333,87,0.12687155055772734,4,0.16666666666666666,False,False,False,True
755,1,2,0.2,0.16666666666666666,141,0.028302115124416098,0,0.16666666666666666,False,True,False,True
756,0,3,0.0,0.0,329,0.015216388212891242,2,0.0,True,True,False,True
757,0,2,0.0,0.0,196,0.022446505098674838,1,0.0,True,True,False,True
758,0,3,0.0,0.0,346,0.015712553569072387,3,0.0,True,True,False,True
759,1,1,0.0,0.0,0,0.16883675574220638,3,0.33333333333333337,False,False,False,True
761,0,3,0.0,0.0,511,0.013907073811135496,4,0.0,True,True,False,True
762,1,3,0.0,0.0,157,0.014110458666029575,2,0.0,True,True,False,False
763,1,1,0.2,0.3333333333333333,25,0.23422440102965048,3,0.5,False,False,False,True
764,0,3,0.0,0.0,267,0.015175789316712771,1,0.0,True,True,False,True
765,1,1,0.2,0.0,59,0.15216446768991498,5,0.33333333333333337,False,False,False,True
767,0,3,0.0,0.0,356,0.015126992566498259,3,0.0,True,False,True,False
769,0,3,0.0,0.0,398,0.016322512946753766,3,0.0,True,True,False,True
770,0,3,0.0,0.0,253,0.018542765081513996,2,0.0,True,True,False,True
771,0,3,0.0,0.0,332,0.015330377421392339,4,0.0,True,True,False,True
772,0,2,0.0,0.0,489,0.020494635090094415,5,0.16666666666666666,False,False,False,True
774,1,2,0.2,0.5,194,0.044893010197349675,5,0.0,True,False,False,True
775,0,3,0.0,0.0,270,0.015126992566498259,1,0.0,True,True,False,True
777,1,3,0.0,0.0,353,0.024349578357040744,0,0.16666666666666666,False,False,False,True
779,1,1,0.0,0.16666666666666666,117,0.41250332793836464,4,0.33333333333333337,False,False,False,True
780,1,3,0.0,0.0,168,0.014110458666029575,1,0.0,True,False,False,False
781,1,1,0.2,0.0,72,0.11125659048908397,1,0.16666666666666666,False,False,False,True
782,0,1,0.0,0.0,20,0.05855610025741262,2,0.0,True,True,False,True
784,0,3,0.0,0.0,509,0.013760683560491965,2,0.0,True,True,False,True
785,0,3,0.0,0.0,373,0.014151057562208049,2,0.0,True,True,False,True
786,1,3,0.0,0.0,201,0.014630827210317117,1,0.0,True,False,False,True
787,0,3,0.8,0.16666666666666666,376,0.05684821399990475,0,0.6666666666666666,False,True,True,False
788,1,3,0.2,0.3333333333333333,428,0.04015972542654215,0,0.16666666666666666,False,True,False,True
789,0,1,0.0,0.0,466,0.15458810467956932,4,0.16666666666666666,False,True,False,False
791,0,2,0.0,0.0,115,0.050748620223090936,1,0.16666666666666666,False,True,False,True
794,0,3,0.0,0.0,289,0.015411575213749286,2,0.0,True,True,False,True
795,0,2,0.0,0.0,181,0.025374310111545468,3,0.0,True,True,False,True
796,1,1,0.0,0.0,70,0.050610427826483444,4,0.0,True,False,False,True
797,1,3,0.0,0.0,310,0.016948672845506364,3,0.0,True,False,False,True
798,0,3,0.0,0.0,167,0.014110458666029575,3,0.0,True,True,False,False
799,0,3,0.2,0.16666666666666666,248,0.04713766070721715,3,0.33333333333333337,False,False,False,True
800,0,2,0.0,0.0,139,0.025374310111545468,3,0.16666666666666666,False,True,False,True
801,1,2,0.2,0.16666666666666666,436,0.05123658772523604,3,0.33333333333333337,False,False,False,True
802,1,1,0.2,0.3333333333333333,25,0.23422440102965048,1,0.5,False,True,False,True
803,1,3,0.0,0.16666666666666666,148,0.016623491302076868,0,0.0,True,True,False,False
804,1,3,0.0,0.0,278,0.013614293309848433,2,0.0,True,True,False,True
805,0,3,0.0,0.0,260,0.015175789316712771,3,0.0,True,True,False,True
806,0,1,0.0,0.0,11,0.0,3,0.0,True,True,False,True
807,0,3,0.0,0.0,276,0.015175789316712771,1,0.0,True,False,False,True
808,0,2,0.0,0.0,129,0.025374310111545468,3,0.0,True,True,False,True
809,1,1,0.2,0.0,41,0.10364429745562033,3,0.16666666666666666,False,False,False,True
810,0,3,0.0,0.0,279,0.015395374692678068,2,0.0,True,True,False,True
811,0,3,0.0,0.0,404,0.04713766070721715,3,0.16666666666666666,False,True,False,True
812,0,2,0.0,0.0,180,0.020494635090094415,3,0.0,True,True,False,True
813,0,3,0.8,0.3333333333333333,273,0.06104473451835265,0,0.9999999999999999,False,False,False,True
814,0,3,0.0,0.0,348,0.015712553569072387,3,0.0,True,True,False,True
816,0,3,0.0,0.0,533,0.015468569817999833,2,0.0,True,False,False,True
817,0,2,0.2,0.16666666666666666,488,0.07222738817151159,3,0.16666666666666666,False,True,False,False
818,0,3,0.0,0.0,423,0.012589561555343713,4,0.0,True,True,False,True
819,0,3,0.6000000000000001,0.3333333333333333,277,0.05445717323939373,1,0.8333333333333334,False,True,False,True
820,1,1,0.2,0.16666666666666666,55,0.18249984580226933,5,0.16666666666666666,False,False,False,True
821,1,3,0.0,0.0,224,0.016908073949327893,2,0.0,True,True,False,True
822,0,1,0.0,0.0,79,0.0,3,0.0,True,True,False,True
823,1,3,0.0,0.16666666666666666,378,0.024349578357040744,2,0.16666666666666666,False,False,False,True
824,0,3,0.8,0.16666666666666666,207,0.07746484096553544,0,0.8333333333333334,False,True,False,True
827,1,2,0.0,0.3333333333333333,488,0.07222738817151159,0,0.16666666666666666,False,True,False,False
